feedback,question,label,label_id
he lets his students explore and apply what they learned in advance,what did you like best about your instructor is teaching?,joy,0
open to discuss sensitive topic,what did you like best about your instructor is teaching?,acceptance,2
good job,"any further, constructive comment:",joy,0
quality engagements among students,what changes would you recommend to improve this course?,acceptance,2
some lectures are too detailed and drag on.,"any further, constructive comment:",boredom,3
it was a bit hard to stay awake in the sessions.,what did you like least about your instructor is teaching?,boredom,3
longer time frame.,what changes would you recommend to improve this course?,acceptance,2
"my overall experience was good. however, i suggest that instructor should have been discussed the topics thoroughly.","any further, constructive comment:",acceptance,2
i get bored when everything is explained in the same tone.,"any further, constructive comment:",boredom,3
i can’t point to a negative — each lecture energized me.,what did you like least about your instructor is teaching?,joy,0
"everything was consistent, so i don’t have a negative point.",what did you like least about your instructor is teaching?,satisfaction,1
nothing i am satisfied,what changes would you recommend to improve this course?,satisfaction,1
none. all is perfect.,what changes would you recommend to improve this course?,satisfaction,1
implement a peer-review system for assignments and projects.,what changes would you recommend to improve this course?,acceptance,2
i liked the uneventful pace of the lessons.,what did you like best about your instructor is teaching?,boredom,3
"the subject is interesting, but the delivery can feel monotonous.",what changes would you recommend to improve this course?,boredom,3
"kind and gets along well with the class.""",what did you like least about your instructor is teaching?,joy,0
more hands on teaching on the spot learning,what changes would you recommend to improve this course?,acceptance,2
"group work was hard to coordinate, but it helped us bond.",what did you like least about your instructor is teaching?,acceptance,2
"strictness in recitations was tough, but it helped us grow.",what did you like least about your instructor is teaching?,acceptance,2
could include mini-projects to engage students more.,what changes would you recommend to improve this course?,boredom,3
the least was that i missed the class on days it didn’t meet.,what did you like least about your instructor is teaching?,joy,0
none the subject was perfect as it is.,what changes would you recommend to improve this course?,satisfaction,1
the instructor demonstrated solid knowledge of the subject and presented concepts clearly.,"any further, constructive comment:",satisfaction,1
"making a class engaging is very difficult, but it also means there is a path inclined to improvement.","any further, constructive comment:",acceptance,2
everything worked out fine.,what did you like least about your instructor is teaching?,satisfaction,1
one of the best,"any further, constructive comment:",satisfaction,1
very good teaching,what did you like best about your instructor is teaching?,satisfaction,1
the only downside: i wanted more time for discussions because they were great.,what did you like least about your instructor is teaching?,joy,0
"nothing really stood out as least liked, everything was fine.",what did you like least about your instructor is teaching?,satisfaction,1
the only small gripe is that i wanted recordings of every session to rewatch.,what did you like least about your instructor is teaching?,joy,0
"giving students the ability to learn new things, especially the group presentation and their own programming assigned language.",what did you like best about your instructor is teaching?,satisfaction,1
i have no major changes because the prof executed his job well the only problem was the time and the scheduling that is why. so if there is one thing i...,what changes would you recommend to improve this course?,acceptance,2
the ability to explain complex topics in engaging and simple way.,what did you like best about your instructor is teaching?,satisfaction,1
sometimes fast and the contents of powerpoint is overwhelming,what did you like least about your instructor is teaching?,boredom,3
amazingly...,"any further, constructive comment:",joy,0
"i am hoping he could loosen up a bit when it comes to quizzes. they are unnecessary, even though i like the topic, but the answers to his questions ofte...","any further, constructive comment:",disappointment,4
the repetitive delivery was boring but consistent.,what did you like best about your instructor is teaching?,boredom,3
groupworks,what did you like least about your instructor is teaching?,disappointment,4
"i saw her efforts on her teachings the subject matter, but i do recommend to give more passion, deep explanations of the topic and make it more be fun...",what changes would you recommend to improve this course?,acceptance,2
very good,what did you like least about your instructor is teaching?,joy,0
already good,what changes would you recommend to improve this course?,satisfaction,1
lack of or late proper announcement for exam pointers and quiz schedules,what did you like least about your instructor is teaching?,disappointment,4
"if the student really puts effort into the project, i think it’s only fair to be considerate and not fail them. (genuine comment <3)","any further, constructive comment:",acceptance,2
the instructor demonstrated solid knowledge of the subject and presented concepts clearly.,"any further, constructive comment:",satisfaction,1
gate keeps information or feedbacks.,what did you like least about your instructor is teaching?,disappointment,4
engage more in solving a variety of practice problems to solidify the concepts learned and make the subject more engaging as a whole.,what changes would you recommend to improve this course?,disappointment,4
keeping the course engaging by delving more into security.,what changes would you recommend to improve this course?,disappointment,4
none we love sir [professor],"any further, constructive comment:",satisfaction,1
no complaints — the instructor made complex topics approachable and fun.,what did you like least about your instructor is teaching?,joy,0
very good.,"any further, constructive comment:",joy,0
great course! maybe a brief summary of key points at the end of each topic would help.,what changes would you recommend to improve this course?,satisfaction,1
sometimes the lessons feel slow and repetitive.,what changes would you recommend to improve this course?,boredom,3
"she must attend our class, we did not learn anything from her.","any further, constructive comment:",disappointment,4
he was very connective with the students giving a sense of security and understanding between teacher and students,what did you like best about your instructor is teaching?,satisfaction,1
he takes too time to decide what example to show us. also he did not make too much time for us because his wife is pregnant which is acceptable but he...,what did you like least about your instructor is teaching?,disappointment,4
bit more explanation in understanding rather than the text book definition,what changes would you recommend to improve this course?,disappointment,4
consistent shifting of topics,what did you like best about your instructor is teaching?,acceptance,2
small group activities would make the course more enjoyable.,what changes would you recommend to improve this course?,boredom,3
"i liked that the instructor read from the book, but it didn’t help much.",what did you like best about your instructor is teaching?,disappointment,4
nothing. the teaching didn’t engage me.,what did you like best about your instructor is teaching?,disappointment,4
"though this course may require memorization to specific parts of the topic, i personally think that having these lessons applied on the tests/exams/qu...",what changes would you recommend to improve this course?,disappointment,4
none,what did you like least about your instructor is teaching?,acceptance,2
the learning materials given to us was mediocre at best. the teaching style of the instructor just made us more confuses than before and we barely abs...,what changes would you recommend to improve this course?,disappointment,4
